period,location,stateDescription,sectorid,sectorDescription,fueltypeid,fuelTypeDescription,consumption-for-eg-btu,consumption-for-eg-btu-units,generation,generation-units,total-consumption-btu,total-consumption-btu-units,year
2019-01-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.14748,million MMBtu,353.45138,thousand megawatthours,3.14748,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01949,million MMBtu,0.04181,thousand megawatthours,0.01949,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.38899,million MMBtu,36.76963,thousand megawatthours,0.43358,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,0.70553,million MMBtu,79.22849,thousand megawatthours,0.70553,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.56987,million MMBtu,47.37292,thousand megawatthours,0.56987,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,SUN,solar,0.70553,million MMBtu,79.22849,thousand megawatthours,0.70553,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,1.40573,million MMBtu,128.87435,thousand megawatthours,1.60833,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,AOR,all renewables,10.81651,million MMBtu,907.5018,thousand megawatthours,11.58182,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),6.84845,million MMBtu,461.90294,thousand megawatthours,7.61377,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,WND,wind,3.26253,million MMBtu,366.37038,thousand megawatthours,3.26253,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,BIT,bituminous coal,1.40573,million MMBtu,128.87435,thousand megawatthours,1.60833,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",1.9756,million MMBtu,176.24727,thousand megawatthours,2.1782,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.88027,million MMBtu,103.82504,thousand megawatthours,1.88027,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,ALL,all fuels,81.10751,million MMBtu,8697.84013,thousand megawatthours,82.927,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.3427,million MMBtu,144.37844,thousand megawatthours,2.3433,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,4.50575,million MMBtu,317.5245,thousand megawatthours,5.27046,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.4615,million MMBtu,40.46586,thousand megawatthours,0.4615,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.34177,million MMBtu,144.2909,thousand megawatthours,2.34177,million MMBtu,2019.0
